id,actual,predicted_probability_true,predicted
8146446,False,0.624494,True
2486298,False,0.16633572,False
4684825,False,0.29478446,False
8567016,False,0.1624549,False
1493231,False,0.21243738,False
1536136,False,0.038878918,False
3004633,False,0.117522456,False
9196170,False,0.10911023,False
1298634,False,0.53523576,True
8637221,False,0.28325394,False
3634802,False,0.16140822,False
7714949,False,0.4910047,False
6708853,False,0.32729816,False
7955632,False,0.36067393,False
5038845,False,0.17115523,False
1112552,False,0.16688003,False
3666403,False,0.07831533,False
1502384,True,0.21278487,False
3015851,False,0.35740247,False
1343316,False,0.4714583,False
8786138,False,0.07581778,False
3155586,False,0.46925452,False
8999685,False,0.5827361,True
3665840,False,0.4326486,False
7705428,False,0.060416974,False
7063853,False,0.080072954,False
6523096,False,0.27424452,False
1307823,False,0.41982228,False
7697012,False,0.27813387,False
5696182,False,0.6439151,True
641849,False,0.2527097,False
3145555,False,0.44060963,False
1394898,False,0.51030695,True
3807289,False,0.48475245,False
1148364,False,0.19640286,False
7665728,False,0.344261,False
4154698,False,0.5701787,True
6826066,False,0.14493492,False
1150093,False,0.11705711,False
6175972,False,0.27196014,False
6937060,False,0.39062485,False
6996228,False,0.7829927,True
5028272,False,0.33699822,False
2184680,False,0.25747803,False
1619006,True,0.24337049,False
9665385,False,0.32832414,False
1687239,False,0.16463944,False
1255139,True,0.5171828,True
3729184,True,0.6253833,True
2826274,False,0.28099403,False
3356432,False,0.6598906,True
1106684,False,0.07436626,False
3732178,False,0.23876768,False
3107621,False,0.5455486,True
7648950,False,0.16594239,False
1139611,False,0.07483079,False
1468997,True,0.31385273,False
3235936,False,0.22488755,False
7947162,False,0.09916169,False
3185294,True,0.23640741,False
1472294,False,0.33575642,False
6455001,False,0.32139438,False
5594862,False,0.14547576,False
8784674,False,0.16378306,False
3300197,False,0.13153069,False
5039069,False,0.5429967,True
1365626,False,0.094950646,False
8584912,False,0.21846654,False
9245078,False,0.051291674,False
6899979,False,0.4243669,False
6537638,False,0.2122042,False
1587938,False,0.43460056,False
5414933,False,0.49833182,False
10093085,False,0.47559643,False
9006777,False,0.39426583,False
8575274,False,0.34616008,False
3915255,False,0.12128438,False
1409578,False,0.5383604,True
5254835,False,0.3033616,False
3188039,False,0.3226655,False
1136794,False,0.29971495,False
2381193,False,0.2730067,False
1076701,True,0.520388,True
8966892,False,0.08569783,False
7087463,False,0.24844076,False
3359246,False,0.6806223,True
2228558,False,0.3502858,False
3153503,False,0.36404857,False
6524813,True,0.4872676,False
3195876,False,0.60588646,True
8669373,False,0.26578856,False
8638228,False,0.55074924,True
10095945,False,0.17970449,False
5035072,False,0.15957268,False
1602639,False,0.21321772,False
7536084,False,0.32728282,False
9474931,False,0.11069517,False
5640467,False,0.052437857,False
2825535,False,0.71896654,True
7058883,False,0.24535567,False
1181780,False,0.17415169,False
6877767,False,0.101078615,False
5778140,False,0.41183534,False
8568706,False,0.04366156,False
1113226,False,0.26233903,False
5967051,False,0.25144634,False
5936082,False,0.12369799,False
4165680,False,0.2523627,False
7647365,False,0.19677633,False
1601645,False,0.37904087,False
1488849,False,0.25343192,False
6819341,False,0.09746757,False
1675952,False,0.5121129,True
1186523,False,0.25947332,False
7046468,False,0.22746171,False
8960186,False,0.52969176,True
1608886,False,0.49585193,False
1334068,False,0.40382802,False
6896310,False,0.14671348,False
8354733,False,0.092516094,False
7945666,False,0.27837798,False
7305171,False,0.106136575,False
1691976,False,0.23287013,False
7704745,False,0.5906413,True
6918742,False,0.495618,False
3350054,False,0.27208647,False
3378748,False,0.29010454,False
1121307,False,0.29147124,False
3808405,False,0.68129414,True
1208540,False,0.13988315,False
2312104,False,0.1493559,False
7305397,False,0.34602737,False
8154812,False,0.40571275,False
5195652,False,0.36958265,False
3676804,False,0.5457392,True
1611573,False,0.51602376,True
6908061,False,0.556761,True
7075697,False,0.22158039,False
6295688,False,0.6873839,True
4795088,False,0.12724899,False
7689296,False,0.18022984,False
1525549,False,0.10817798,False
10106283,False,0.436562,False
5029131,False,0.4545648,False
1502551,False,0.34848368,False
8965315,False,0.26884583,False
10109746,False,0.22831246,False
9095185,False,0.7314037,True
7083673,False,0.07171525,False
3847789,False,0.47562966,False
7071992,False,0.3210366,False
1305561,False,0.041572593,False
3485393,False,0.34484452,False
10100487,False,0.39581788,False
1496222,False,0.30783942,False
7629289,False,0.38749525,False
8845229,False,0.45407844,False
1105214,False,0.20331572,False
5875153,False,0.35278088,False
1391543,False,0.30952325,False
4565286,False,0.5608945,True
7690943,True,0.61534035,True
7708993,False,0.3459094,False
5026336,False,0.41353855,False
3054758,True,0.4671434,False
5636597,False,0.24680297,False
10122303,False,0.26532477,False
3291269,False,0.5167939,True
5039905,False,0.13822082,False
1654832,False,0.41194358,False
9836985,False,0.22649342,False
1598574,False,0.703538,True
6394940,False,0.40654936,False
6917796,False,0.14987756,False
6581893,False,0.30115017,False
1389925,False,0.63357407,True
9238559,False,0.71512276,True
1567982,False,0.5486746,True
1065549,False,0.19162309,False
8561135,False,0.18029377,False
8266301,False,0.32744512,False
3414961,False,0.29038468,False
2935356,False,0.5344575,True
3638858,False,0.15536226,False
5648193,False,0.15817009,False
6551010,False,0.51530844,True
2085874,False,0.31762987,False
4806672,False,0.17389627,False
2284653,False,0.047837105,False
1529948,False,0.5278037,True
1480288,False,0.2787264,False
5644744,False,0.1327357,False
5783243,False,0.20951535,False
3809121,False,0.28097332,False
1482749,False,0.2271883,False
2368392,False,0.5139936,True
2094376,False,0.29658517,False
5029901,False,0.42537183,False
3285574,False,0.40312776,False
4074860,False,0.1096394,False
5757607,False,0.28183225,False
8925705,False,0.28884864,False
6542272,False,0.365628,False
1682795,False,0.4507015,False
7374916,False,0.27336058,False
2836200,False,0.45728984,False
8984664,False,0.21116093,False
5605332,False,0.06431592,False
1563353,False,0.5210956,True
9008454,False,0.31319994,False
9056041,False,0.56690234,True
7092703,False,0.18328847,False
1129624,False,0.5068874,True
7954673,False,0.3298576,False
8265443,False,0.52243847,True
6905507,False,0.20328219,False
5624884,False,0.563986,True
9225255,False,0.5751749,True
1336005,False,0.5341766,True
3357652,True,0.4528755,False
4559093,False,0.437974,False
9094927,False,0.22393402,False
1619701,False,0.19053961,False
6617047,False,0.10573292,False
2827250,False,0.46383023,False
3445119,False,0.19919641,False
7355060,False,0.29841965,False
1408105,False,0.1908067,False
7456733,False,0.6022067,True
1597600,False,0.20573242,False
1554629,False,0.1645379,False
6708714,False,0.072747886,False
9005713,False,0.1595974,False
2376301,False,0.2061111,False
5769672,False,0.39159358,False
3356564,False,0.21107142,False
9695554,False,0.06971395,False
1542993,False,0.47886065,False
3219200,False,0.25510886,False
7286646,False,0.35936457,False
10103079,False,0.3499798,False
1383237,False,0.261339,False
1352480,False,0.31932592,False
1260410,False,0.5325947,True
4558369,False,0.19128707,False
9844930,False,0.23159344,False
5766677,False,0.666742,True
1192107,False,0.3612115,False
3381901,False,0.108103804,False
7905442,False,0.5841241,True
3007231,False,0.42385578,False
1110455,False,0.18742761,False
3642009,False,0.32804266,False
7646163,False,0.49562103,False
3066513,False,0.52708673,True
6207215,False,0.25040618,False
5254653,False,0.7790173,True
9746586,False,0.37107396,False
1384660,False,0.4921881,False
8305541,False,0.2393644,False
7864731,False,0.501067,True
1584901,False,0.24400404,False
2906296,False,0.4491461,False
10089508,False,0.52977365,True
6311739,False,0.1137199,False
6625421,False,0.2136863,False
1449951,False,0.7965911,True
1385075,False,0.21108782,False
5959698,False,0.22061127,False
3219390,False,0.23576698,False
1517633,False,0.43662095,False
4291058,False,0.3485476,False
5545338,False,0.26722777,False
8965946,False,0.2722584,False
3811745,False,0.12704667,False
6298232,False,0.5349362,True
6169312,False,0.14422159,False
3149283,False,0.5389825,True
6285561,False,0.35174802,False
2945471,False,0.23665892,False
6504897,False,0.3574062,False
6318627,False,0.31514642,False
9855421,False,0.25546822,False
9135026,False,0.21904077,False
7386692,False,0.15134473,False
9835993,False,0.12901103,False
6940021,False,0.57001245,True
1497427,False,0.37314686,False
8355694,False,0.19743869,False
1116332,False,0.44344985,False
5894840,False,0.4363859,False
1252403,False,0.34912133,False
3293174,False,0.14166197,False
8836188,False,0.3298663,False
6174599,False,0.28490618,False
7072815,False,0.14665434,False
2089783,False,0.47495583,False
7047549,False,0.34705386,False
8125173,False,0.18581034,False
2367761,False,0.17132337,False
3811360,False,0.36067197,False
7699111,False,0.18578462,False
1373831,False,0.61770517,True
2076478,False,0.27422476,False
2276384,False,0.14983036,False
1582806,False,0.3547059,False
9675416,False,0.24337481,False
6156718,False,0.111893594,False
7814588,False,0.13122398,False
3700472,False,0.18661967,False
5095166,False,0.46234325,False
3239810,False,0.39164045,False
9115164,False,0.21268207,False
1201556,False,0.42829683,False
4374946,False,0.4900672,False
2835633,False,0.19943926,False
3697710,False,0.24860355,False
8577716,False,0.45497298,False
1341635,False,0.22575904,False
5977405,False,0.28852412,False
1375445,True,0.3051073,False
1413705,False,0.36001894,False
1583285,False,0.41684866,False
2894774,False,0.37321258,False
6290642,False,0.24523373,False
1132251,False,0.25854367,False
4537094,False,0.20073703,False
7285827,False,0.1458979,False
1865092,False,0.27668062,False
5186497,False,0.41650134,False
3928469,False,0.2930593,False
4299556,False,0.5242327,True
5555385,False,0.41191262,False
5135066,False,0.32188287,False
2084926,False,0.34235695,False
1197891,False,0.12372643,False
5784782,False,0.42149273,False
9385037,False,0.081541434,False
1466116,False,0.18078755,False
4280559,False,0.6484951,True
4165504,False,0.17885871,False
2366666,False,0.27635717,False
4784739,False,0.5083344,True
6645250,False,0.28688136,False
5030795,False,0.38557366,False
7285049,False,0.18324313,False
4277387,False,0.16156259,False
6576629,False,0.5736467,True
7371507,False,0.51004136,True
7015099,False,0.07842628,False
8975241,False,0.6039799,True
3254688,False,0.25290284,False
1165617,True,0.70639235,True
1374170,False,0.17636637,False
2764696,False,0.018587263,False
1196810,False,0.31053048,False
9035562,False,0.4548244,False
5792423,False,0.43410385,False
3056290,False,0.48318914,False
5104653,False,0.16765863,False
1162893,False,0.17580773,False
1174670,False,0.31346762,False
6908646,False,0.52929217,True
10115933,False,0.7127869,True
1238860,True,0.55593216,True
8575447,False,0.21485297,False
4299783,False,0.15504104,False
9846532,False,0.42888567,False
9058176,False,0.21963064,False
7060490,False,0.23811631,False
1392566,True,0.5007343,True
8591087,False,0.14107516,False
9227944,False,0.12300748,False
7535756,False,0.12029153,False
3174940,False,0.6177909,True
3633549,False,0.4604059,False
1623211,False,0.391867,False
1422342,False,0.42963123,False
6170625,False,0.1559058,False
1385381,False,0.18845086,False
7505650,False,0.36554983,False
3704995,False,0.18689632,False
1400290,False,0.5164354,True
5041469,False,0.76577556,True
7339238,False,0.70574254,True
1399385,False,0.3773345,False
3376601,False,0.08376803,False
1180473,False,0.2008205,False
7687239,False,0.023386447,False
7447297,False,0.5574,True
5715738,False,0.7685382,True
6815061,False,0.26889414,False
6415953,False,0.15505625,False
6524621,False,0.36412954,False
5375296,False,0.18009253,False
1079344,False,0.18047383,False
7686198,False,0.2017179,False
5814777,False,0.5199897,True
7645670,False,0.03934344,False
3702052,True,0.5083002,True
5761723,False,0.13605596,False
4274716,False,0.24269155,False
3384058,False,0.5010342,True
1401998,False,0.40026954,False
3188492,False,0.8192114,True
1526365,False,0.16066304,False
4538540,False,0.5835167,True
6553187,False,0.24866843,False
3730934,False,0.15049015,False
1597052,False,0.66887033,True
3221284,False,0.15287158,False
2944778,False,0.3454293,False
2077299,False,0.28978395,False
1585137,False,0.6946488,True
6395639,False,0.6488028,True
10071351,False,0.14145862,False
1348704,False,0.16409905,False
6549729,False,0.42315254,False
6542043,False,0.32096583,False
7369131,False,0.10894752,False
1826066,False,0.25065243,False
6326367,False,0.23130967,False
8755025,False,0.34346908,False
1581740,False,0.28734642,False
8775678,False,0.44043556,False
7495379,False,0.24791436,False
3106859,False,0.18914174,False
1675655,False,0.51093143,True
1603384,False,0.20135403,False
1328939,False,0.56953305,True
3627217,False,0.39085868,False
7068003,False,0.22974966,False
6125334,False,0.25624472,False
2215437,False,0.4519952,False
1470481,True,0.048877604,False
1551443,False,0.17728136,False
8064890,False,0.44287542,False
1288833,False,0.26249865,False
7456308,False,0.15436897,False
1261466,False,0.2604634,False
1864607,False,0.21334791,False
6537364,False,0.06616194,False
8044958,False,0.17455913,False
1593284,False,0.56885207,True
2382805,False,0.579729,True
7697732,False,0.5111076,True
4296295,False,0.39722303,False
4805983,False,0.37590444,False
7711612,False,0.24278499,False
8605057,False,0.36259106,False
8406429,False,0.31551787,False
4984847,False,0.48348734,False
1500945,False,0.23989725,False
6576227,False,0.14526547,False
1591735,False,0.27750242,False
5608283,False,0.5445682,True
5934819,False,0.59193724,True
7437208,False,0.32565275,False
8855303,False,0.16288875,False
5040349,False,0.32195792,False
10084735,False,0.3392711,False
3808595,False,0.21630614,False
3186949,False,0.14451925,False
8648564,False,0.21030223,False
8875043,False,0.5455589,True
4525879,False,0.25052187,False
1073096,False,0.36537534,False
8154683,False,0.19841526,False
6929415,False,0.2676054,False
3733753,False,0.34463143,False
4166428,False,0.1436045,False
